[2026-06-23 14:02:59] Mode: MATRIX   | Threads: 1 | Tiempo: 346 ms
[2026-06-25 07:04:54] Mode: MATRIX   | Threads: 2 | Tiempo: 203 ms
[2026-06-25 07:04:56] Mode: MATRIX   | Threads: 2 | Tiempo: 183 ms
[2026-06-25 07:04:58] Mode: MATRIX   | Threads: 2 | Tiempo: 212 ms
[2026-06-25 07:05:00] Mode: MATRIX   | Threads: 2 | Tiempo: 229 ms
[2026-06-25 07:05:02] Mode: MATRIX   | Threads: 2 | Tiempo: 171 ms
[2026-06-25 07:05:04] Mode: MATRIX   | Threads: 2 | Tiempo: 326 ms
[2026-06-25 07:05:06] Mode: MATRIX   | Threads: 2 | Tiempo: 151 ms
[2026-06-25 07:05:07] Mode: MATRIX   | Threads: 2 | Tiempo: 166 ms
[2026-06-25 07:05:09] Mode: MATRIX   | Threads: 2 | Tiempo: 151 ms
[2026-06-25 07:05:11] Mode: MATRIX   | Threads: 2 | Tiempo: 194 ms
[2026-06-25 07:05:13] Mode: MATRIX   | Threads: 2 | Tiempo: 188 ms
[2026-06-25 07:05:15] Mode: MATRIX   | Threads: 2 | Tiempo: 164 ms
[2026-06-25 07:05:17] Mode: MATRIX   | Threads: 2 | Tiempo: 197 ms
[2026-06-25 07:05:19] Mode: MATRIX   | Threads: 2 | Tiempo: 255 ms
[2026-06-25 07:05:21] Mode: MATRIX   | Threads: 2 | Tiempo: 171 ms
[2026-06-25 07:05:23] Mode: MATRIX   | Threads: 2 | Tiempo: 173 ms
[2026-06-25 07:05:25] Mode: MATRIX   | Threads: 2 | Tiempo: 158 ms
[2026-06-25 07:05:27] Mode: MATRIX   | Threads: 2 | Tiempo: 171 ms
[2026-06-25 07:05:29] Mode: MATRIX   | Threads: 2 | Tiempo: 280 ms
[2026-06-25 07:05:31] Mode: MATRIX   | Threads: 2 | Tiempo: 200 ms
[2026-06-25 07:05:32] Mode: MATRIX   | Threads: 2 | Tiempo: 201 ms
[2026-06-25 07:05:34] Mode: MATRIX   | Threads: 2 | Tiempo: 152 ms
[2026-06-25 07:05:36] Mode: MATRIX   | Threads: 2 | Tiempo: 193 ms
[2026-06-25 07:16:14] Mode: MATRIX   | Threads: 2 | Tiempo: 179 ms
[2026-06-25 14:56:46] Mode: MATRIX   | Threads: 2 | Tiempo: 247 ms
[2026-06-25 14:56:47] Mode: MATRIX   | Threads: 2 | Tiempo: 219 ms
[2026-06-25 14:56:48] Mode: MATRIX   | Threads: 2 | Tiempo: 138 ms
[2026-06-25 14:56:50] Mode: MATRIX   | Threads: 2 | Tiempo: 164 ms
[2026-06-25 14:56:52] Mode: MATRIX   | Threads: 2 | Tiempo: 376 ms
[2026-06-25 14:56:53] Mode: MATRIX   | Threads: 2 | Tiempo: 257 ms
[2026-06-25 14:56:55] Mode: MATRIX   | Threads: 2 | Tiempo: 306 ms
[2026-06-25 14:56:57] Mode: MATRIX   | Threads: 2 | Tiempo: 275 ms
[2026-06-25 14:56:58] Mode: MATRIX   | Threads: 2 | Tiempo: 258 ms
[2026-06-25 14:57:00] Mode: MATRIX   | Threads: 2 | Tiempo: 324 ms
[2026-06-25 14:57:02] Mode: MATRIX   | Threads: 2 | Tiempo: 350 ms
[2026-06-25 14:57:03] Mode: MATRIX   | Threads: 2 | Tiempo: 242 ms
[2026-06-25 14:57:05] Mode: MATRIX   | Threads: 2 | Tiempo: 304 ms
[2026-06-25 14:57:06] Mode: MATRIX   | Threads: 2 | Tiempo: 247 ms
[2026-06-25 14:57:08] Mode: MATRIX   | Threads: 2 | Tiempo: 344 ms
[2026-06-25 14:57:10] Mode: MATRIX   | Threads: 2 | Tiempo: 189 ms
[2026-06-25 14:57:12] Mode: MATRIX   | Threads: 2 | Tiempo: 333 ms
[2026-06-25 14:57:14] Mode: MATRIX   | Threads: 2 | Tiempo: 209 ms
[2026-06-25 14:57:16] Mode: MATRIX   | Threads: 2 | Tiempo: 232 ms
[2026-06-25 14:57:17] Mode: MATRIX   | Threads: 2 | Tiempo: 305 ms
[2026-06-25 14:57:19] Mode: MATRIX   | Threads: 2 | Tiempo: 251 ms
[2026-06-25 14:57:20] Mode: MATRIX   | Threads: 2 | Tiempo: 225 ms
[2026-06-25 14:57:22] Mode: MATRIX   | Threads: 2 | Tiempo: 195 ms
[2026-06-25 14:57:23] Mode: MATRIX   | Threads: 2 | Tiempo: 237 ms
[2026-06-25 14:57:25] Mode: MATRIX   | Threads: 2 | Tiempo: 166 ms
[2026-06-25 14:57:26] Mode: MATRIX   | Threads: 2 | Tiempo: 241 ms
[2026-06-25 14:57:28] Mode: MATRIX   | Threads: 2 | Tiempo: 494 ms
[2026-06-25 14:57:30] Mode: MATRIX   | Threads: 2 | Tiempo: 329 ms
[2026-06-25 14:57:32] Mode: MATRIX   | Threads: 2 | Tiempo: 338 ms
[2026-06-25 14:57:33] Mode: MATRIX   | Threads: 2 | Tiempo: 262 ms
[2026-06-25 14:57:35] Mode: MATRIX   | Threads: 2 | Tiempo: 302 ms
[2026-06-25 14:57:37] Mode: MATRIX   | Threads: 2 | Tiempo: 595 ms
[2026-06-25 14:57:39] Mode: MATRIX   | Threads: 2 | Tiempo: 302 ms
[2026-06-25 14:57:41] Mode: MATRIX   | Threads: 2 | Tiempo: 294 ms
[2026-06-25 14:57:42] Mode: MATRIX   | Threads: 2 | Tiempo: 215 ms
[2026-06-25 14:57:44] Mode: MATRIX   | Threads: 2 | Tiempo: 199 ms
[2026-06-25 14:57:46] Mode: MATRIX   | Threads: 2 | Tiempo: 250 ms
[2026-06-25 14:57:47] Mode: MATRIX   | Threads: 2 | Tiempo: 348 ms
[2026-06-25 14:57:49] Mode: MATRIX   | Threads: 2 | Tiempo: 264 ms
[2026-06-25 14:57:50] Mode: MATRIX   | Threads: 2 | Tiempo: 183 ms
[2026-06-25 14:57:52] Mode: MATRIX   | Threads: 2 | Tiempo: 247 ms
[2026-06-25 14:57:53] Mode: MATRIX   | Threads: 2 | Tiempo: 246 ms
[2026-06-25 14:57:55] Mode: MATRIX   | Threads: 2 | Tiempo: 262 ms
[2026-06-25 14:57:57] Mode: MATRIX   | Threads: 2 | Tiempo: 250 ms
[2026-06-25 14:57:58] Mode: MATRIX   | Threads: 2 | Tiempo: 253 ms
[2026-06-25 14:58:00] Mode: MATRIX   | Threads: 2 | Tiempo: 272 ms
[2026-06-25 14:58:02] Mode: MATRIX   | Threads: 2 | Tiempo: 573 ms
[2026-06-25 14:58:04] Mode: MATRIX   | Threads: 2 | Tiempo: 309 ms
[2026-06-25 14:58:06] Mode: MATRIX   | Threads: 2 | Tiempo: 388 ms
[2026-06-25 14:58:07] Mode: MATRIX   | Threads: 2 | Tiempo: 317 ms
[2026-06-25 14:58:09] Mode: MATRIX   | Threads: 2 | Tiempo: 219 ms
[2026-06-25 14:58:10] Mode: MATRIX   | Threads: 2 | Tiempo: 203 ms
[2026-06-25 14:58:12] Mode: MATRIX   | Threads: 2 | Tiempo: 266 ms
[2026-06-25 14:58:14] Mode: MATRIX   | Threads: 2 | Tiempo: 233 ms
[2026-06-25 14:58:15] Mode: MATRIX   | Threads: 2 | Tiempo: 270 ms
[2026-06-25 14:58:17] Mode: MATRIX   | Threads: 2 | Tiempo: 338 ms
[2026-06-25 14:58:19] Mode: MATRIX   | Threads: 2 | Tiempo: 328 ms
[2026-06-25 14:58:20] Mode: MATRIX   | Threads: 2 | Tiempo: 238 ms
[2026-06-25 14:58:22] Mode: MATRIX   | Threads: 2 | Tiempo: 263 ms
[2026-06-25 14:58:24] Mode: MATRIX   | Threads: 2 | Tiempo: 188 ms
[2026-06-25 14:58:26] Mode: MATRIX   | Threads: 2 | Tiempo: 334 ms
[2026-06-25 14:58:28] Mode: MATRIX   | Threads: 2 | Tiempo: 279 ms
[2026-06-25 14:58:30] Mode: MATRIX   | Threads: 2 | Tiempo: 226 ms
[2026-06-25 14:58:31] Mode: MATRIX   | Threads: 2 | Tiempo: 293 ms
[2026-06-25 14:58:33] Mode: MATRIX   | Threads: 2 | Tiempo: 254 ms
[2026-06-25 14:58:35] Mode: MATRIX   | Threads: 2 | Tiempo: 290 ms
[2026-06-25 14:58:37] Mode: MATRIX   | Threads: 2 | Tiempo: 182 ms
[2026-06-25 14:58:38] Mode: MATRIX   | Threads: 2 | Tiempo: 243 ms
[2026-06-25 14:58:40] Mode: MATRIX   | Threads: 2 | Tiempo: 299 ms
[2026-06-25 14:58:42] Mode: MATRIX   | Threads: 2 | Tiempo: 331 ms
[2026-06-25 14:58:44] Mode: MATRIX   | Threads: 2 | Tiempo: 245 ms
[2026-06-25 14:58:45] Mode: MATRIX   | Threads: 2 | Tiempo: 263 ms
[2026-06-25 14:58:47] Mode: MATRIX   | Threads: 2 | Tiempo: 309 ms
[2026-06-25 14:58:49] Mode: MATRIX   | Threads: 2 | Tiempo: 282 ms
[2026-06-25 14:58:50] Mode: MATRIX   | Threads: 2 | Tiempo: 206 ms
[2026-06-25 14:58:52] Mode: MATRIX   | Threads: 2 | Tiempo: 424 ms
[2026-06-25 14:58:54] Mode: MATRIX   | Threads: 2 | Tiempo: 247 ms
[2026-06-25 14:58:56] Mode: MATRIX   | Threads: 2 | Tiempo: 238 ms
[2026-06-25 14:58:58] Mode: MATRIX   | Threads: 2 | Tiempo: 292 ms
[2026-06-25 14:58:59] Mode: MATRIX   | Threads: 2 | Tiempo: 346 ms
[2026-06-25 14:59:01] Mode: MATRIX   | Threads: 2 | Tiempo: 247 ms
[2026-06-25 14:59:03] Mode: MATRIX   | Threads: 2 | Tiempo: 417 ms
[2026-06-25 14:59:05] Mode: MATRIX   | Threads: 2 | Tiempo: 283 ms
[2026-06-25 14:59:07] Mode: MATRIX   | Threads: 2 | Tiempo: 333 ms
[2026-06-25 14:59:08] Mode: MATRIX   | Threads: 2 | Tiempo: 302 ms
[2026-06-25 14:59:10] Mode: MATRIX   | Threads: 2 | Tiempo: 240 ms
[2026-06-25 14:59:12] Mode: MATRIX   | Threads: 2 | Tiempo: 279 ms
[2026-06-25 14:59:13] Mode: MATRIX   | Threads: 2 | Tiempo: 286 ms
[2026-06-25 14:59:15] Mode: MATRIX   | Threads: 2 | Tiempo: 192 ms
[2026-06-25 14:59:16] Mode: MATRIX   | Threads: 2 | Tiempo: 201 ms
[2026-06-25 15:55:32] Mode: FILE     | Threads: 1 | Tiempo: 6376 ms
[2026-06-25 15:55:40] Mode: FILE     | Threads: 8 | Tiempo: 4234 ms
[2026-06-25 15:55:47] Mode: FILE     | Threads: 8 | Tiempo: 4060 ms
[2026-06-25 15:55:55] Mode: FILE     | Threads: 1 | Tiempo: 4349 ms
[2026-06-25 15:56:03] Mode: FILE     | Threads: 1 | Tiempo: 5321 ms
[2026-06-25 15:56:13] Mode: FILE     | Threads: 1 | Tiempo: 6785 ms
[2026-06-25 15:56:20] Mode: FILE     | Threads: 1 | Tiempo: 3851 ms
[2026-06-25 15:56:29] Mode: FILE     | Threads: 1 | Tiempo: 5968 ms
[2026-06-25 15:56:36] Mode: FILE     | Threads: 1 | Tiempo: 3692 ms
[2026-06-25 15:56:45] Mode: FILE     | Threads: 1 | Tiempo: 5533 ms
[2026-06-25 15:56:51] Mode: FILE     | Threads: 1 | Tiempo: 3521 ms
[2026-06-25 15:56:58] Mode: FILE     | Threads: 1 | Tiempo: 3613 ms
[2026-06-25 15:57:04] Mode: FILE     | Threads: 1 | Tiempo: 3423 ms
[2026-06-25 15:57:11] Mode: FILE     | Threads: 1 | Tiempo: 3380 ms
[2026-06-25 15:57:20] Mode: FILE     | Threads: 1 | Tiempo: 6248 ms
[2026-06-25 15:57:30] Mode: FILE     | Threads: 1 | Tiempo: 6568 ms
[2026-06-25 15:57:36] Mode: FILE     | Threads: 1 | Tiempo: 3635 ms
[2026-06-25 15:57:43] Mode: FILE     | Threads: 1 | Tiempo: 3562 ms
[2026-06-25 15:59:07] Mode: FILE     | Threads: 2 | Tiempo: 1867 ms
[2026-06-25 15:59:12] Mode: FILE     | Threads: 2 | Tiempo: 2051 ms
[2026-06-25 15:59:19] Mode: FILE     | Threads: 2 | Tiempo: 3662 ms
[2026-06-25 15:59:24] Mode: FILE     | Threads: 2 | Tiempo: 1963 ms
[2026-06-25 15:59:34] Mode: FILE     | Threads: 1 | Tiempo: 6691 ms
[2026-06-25 15:59:40] Mode: FILE     | Threads: 1 | Tiempo: 3604 ms
[2026-06-25 15:59:47] Mode: FILE     | Threads: 1 | Tiempo: 3663 ms
[2026-06-25 15:59:54] Mode: FILE     | Threads: 1 | Tiempo: 4007 ms
[2026-06-25 16:00:04] Mode: FILE     | Threads: 1 | Tiempo: 6796 ms
[2026-06-25 16:00:11] Mode: FILE     | Threads: 1 | Tiempo: 4039 ms
[2026-06-25 16:00:17] Mode: FILE     | Threads: 1 | Tiempo: 3206 ms
[2026-06-25 16:00:24] Mode: FILE     | Threads: 1 | Tiempo: 3748 ms
[2026-06-25 16:00:34] Mode: FILE     | Threads: 1 | Tiempo: 6265 ms
[2026-06-25 16:00:40] Mode: FILE     | Threads: 1 | Tiempo: 3818 ms
[2026-06-25 16:00:45] Mode: FILE     | Threads: 1 | Tiempo: 1835 ms
[2026-06-25 16:00:56] Mode: FILE     | Threads: 1 | Tiempo: 7143 ms
[2026-06-25 16:01:03] Mode: FILE     | Threads: 1 | Tiempo: 3718 ms
[2026-06-25 16:01:09] Mode: FILE     | Threads: 1 | Tiempo: 4007 ms
[2026-06-25 16:01:17] Mode: FILE     | Threads: 1 | Tiempo: 4304 ms
[2026-06-25 16:01:26] Mode: FILE     | Threads: 1 | Tiempo: 6156 ms
[2026-06-25 16:01:33] Mode: FILE     | Threads: 1 | Tiempo: 3294 ms
[2026-06-25 16:01:39] Mode: FILE     | Threads: 1 | Tiempo: 3346 ms
[2026-06-25 16:01:46] Mode: FILE     | Threads: 8 | Tiempo: 1512 ms
[2026-06-25 16:01:51] Mode: FILE     | Threads: 8 | Tiempo: 2041 ms
[2026-06-25 16:01:56] Mode: FILE     | Threads: 8 | Tiempo: 1506 ms
[2026-06-25 16:02:03] Mode: FILE     | Threads: 8 | Tiempo: 1485 ms
[2026-06-25 16:02:08] Mode: FILE     | Threads: 8 | Tiempo: 1490 ms
[2026-06-25 16:02:12] Mode: FILE     | Threads: 4 | Tiempo: 1400 ms
[2026-06-25 16:02:16] Mode: FILE     | Threads: 4 | Tiempo: 1458 ms
[2026-06-25 16:02:24] Mode: FILE     | Threads: 4 | Tiempo: 1488 ms
[2026-06-25 16:02:25] Mode: MATRIX   | Threads: 4 | Tiempo: 177 ms
[2026-06-25 16:16:54] Mode: MATRIX   | Threads: 1 | Tiempo: 297 ms
[2026-06-25 16:16:56] Mode: MATRIX   | Threads: 1 | Tiempo: 396 ms
[2026-06-25 16:16:58] Mode: MATRIX   | Threads: 1 | Tiempo: 413 ms
[2026-06-25 16:17:00] Mode: MATRIX   | Threads: 1 | Tiempo: 403 ms
[2026-06-25 16:17:02] Mode: MATRIX   | Threads: 1 | Tiempo: 443 ms
[2026-06-25 16:17:04] Mode: MATRIX   | Threads: 1 | Tiempo: 390 ms
[2026-06-25 16:17:07] Mode: MATRIX   | Threads: 4 | Tiempo: 112 ms
[2026-06-25 16:17:09] Mode: MATRIX   | Threads: 4 | Tiempo: 98 ms
[2026-06-25 16:17:11] Mode: MATRIX   | Threads: 4 | Tiempo: 70 ms
[2026-06-25 16:17:12] Mode: MATRIX   | Threads: 4 | Tiempo: 71 ms
[2026-06-25 16:17:14] Mode: MATRIX   | Threads: 4 | Tiempo: 87 ms
[2026-06-25 16:17:16] Mode: MATRIX   | Threads: 8 | Tiempo: 60 ms
[2026-06-25 16:17:18] Mode: MATRIX   | Threads: 8 | Tiempo: 73 ms
[2026-06-25 16:17:20] Mode: MATRIX   | Threads: 8 | Tiempo: 58 ms
[2026-06-25 16:17:21] Mode: MATRIX   | Threads: 8 | Tiempo: 61 ms
[2026-06-25 16:17:23] Mode: MATRIX   | Threads: 1 | Tiempo: 195 ms
[2026-06-25 16:17:25] Mode: MATRIX   | Threads: 1 | Tiempo: 185 ms
[2026-06-25 16:20:36] Mode: MATRIX   | Threads: 1 | Tiempo: 208 ms
[2026-06-25 16:20:38] Mode: MATRIX   | Threads: 1 | Tiempo: 201 ms
[2026-06-25 16:20:40] Mode: MATRIX   | Threads: 1 | Tiempo: 408 ms
[2026-06-25 16:20:43] Mode: MATRIX   | Threads: 8 | Tiempo: 117 ms
[2026-06-25 16:20:44] Mode: MATRIX   | Threads: 8 | Tiempo: 76 ms
[2026-06-25 16:20:46] Mode: MATRIX   | Threads: 8 | Tiempo: 76 ms
[2026-06-25 16:20:57] Mode: FILE     | Threads: 1 | Tiempo: 3805 ms
[2026-06-25 16:21:05] Mode: FILE     | Threads: 1 | Tiempo: 5439 ms
[2026-06-25 16:21:11] Mode: FILE     | Threads: 1 | Tiempo: 3392 ms
[2026-06-25 16:21:16] Mode: FILE     | Threads: 1 | Tiempo: 1888 ms
[2026-06-25 16:21:23] Mode: FILE     | Threads: 1 | Tiempo: 3798 ms
[2026-06-25 16:21:30] Mode: FILE     | Threads: 1 | Tiempo: 3261 ms
[2026-06-25 16:21:36] Mode: FILE     | Threads: 1 | Tiempo: 3172 ms
[2026-06-25 16:21:44] Mode: FILE     | Threads: 1 | Tiempo: 5468 ms
[2026-06-25 16:21:51] Mode: FILE     | Threads: 1 | Tiempo: 3622 ms
[2026-06-25 16:21:59] Mode: FILE     | Threads: 1 | Tiempo: 4750 ms
[2026-06-25 16:22:06] Mode: FILE     | Threads: 1 | Tiempo: 4657 ms
[2026-06-25 16:22:14] Mode: FILE     | Threads: 1 | Tiempo: 4653 ms
[2026-06-25 16:22:22] Mode: FILE     | Threads: 1 | Tiempo: 4812 ms
[2026-06-25 16:22:32] Mode: FILE     | Threads: 1 | Tiempo: 7004 ms
[2026-06-25 16:22:40] Mode: FILE     | Threads: 1 | Tiempo: 4655 ms
[2026-06-25 16:22:49] Mode: FILE     | Threads: 1 | Tiempo: 5064 ms
[2026-06-25 16:22:53] Mode: FILE     | Threads: 1 | Tiempo: 1783 ms
[2026-06-25 16:23:03] Mode: FILE     | Threads: 1 | Tiempo: 6853 ms
[2026-06-25 16:23:10] Mode: FILE     | Threads: 1 | Tiempo: 4335 ms
[2026-06-25 16:23:17] Mode: FILE     | Threads: 1 | Tiempo: 4425 ms
[2026-06-25 16:23:24] Mode: FILE     | Threads: 1 | Tiempo: 4978 ms
[2026-06-25 16:23:32] Mode: FILE     | Threads: 1 | Tiempo: 4740 ms
[2026-06-25 16:23:39] Mode: FILE     | Threads: 1 | Tiempo: 4692 ms
[2026-06-25 16:23:45] Mode: FILE     | Threads: 1 | Tiempo: 2060 ms
[2026-06-25 16:23:54] Mode: FILE     | Threads: 1 | Tiempo: 6642 ms
[2026-06-25 16:24:02] Mode: FILE     | Threads: 1 | Tiempo: 4759 ms
[2026-06-25 16:24:09] Mode: FILE     | Threads: 1 | Tiempo: 4371 ms
[2026-06-25 16:24:17] Mode: FILE     | Threads: 1 | Tiempo: 4033 ms
[2026-06-25 16:24:24] Mode: FILE     | Threads: 1 | Tiempo: 4437 ms
[2026-06-25 16:24:34] Mode: FILE     | Threads: 1 | Tiempo: 6898 ms
[2026-06-25 16:24:41] Mode: FILE     | Threads: 1 | Tiempo: 4677 ms
[2026-06-25 16:24:49] Mode: FILE     | Threads: 1 | Tiempo: 4717 ms
[2026-06-25 16:24:57] Mode: FILE     | Threads: 1 | Tiempo: 4529 ms
[2026-06-25 16:25:04] Mode: FILE     | Threads: 1 | Tiempo: 4318 ms
[2026-06-25 16:25:12] Mode: FILE     | Threads: 1 | Tiempo: 4975 ms
[2026-06-25 16:25:20] Mode: FILE     | Threads: 1 | Tiempo: 4877 ms
[2026-06-25 16:25:26] Mode: FILE     | Threads: 1 | Tiempo: 3721 ms
[2026-06-25 16:25:33] Mode: FILE     | Threads: 1 | Tiempo: 3862 ms
[2026-06-25 16:25:40] Mode: FILE     | Threads: 1 | Tiempo: 3639 ms
[2026-06-25 16:25:46] Mode: FILE     | Threads: 1 | Tiempo: 3356 ms
[2026-06-25 16:25:54] Mode: FILE     | Threads: 1 | Tiempo: 5084 ms
[2026-06-25 16:26:00] Mode: FILE     | Threads: 1 | Tiempo: 3420 ms
[2026-06-25 16:26:08] Mode: FILE     | Threads: 1 | Tiempo: 4425 ms
[2026-06-25 16:26:14] Mode: FILE     | Threads: 1 | Tiempo: 3800 ms
[2026-06-25 16:26:24] Mode: FILE     | Threads: 1 | Tiempo: 6769 ms
[2026-06-25 16:26:31] Mode: FILE     | Threads: 1 | Tiempo: 3812 ms
[2026-06-25 16:26:37] Mode: FILE     | Threads: 1 | Tiempo: 4061 ms
[2026-06-25 16:26:42] Mode: FILE     | Threads: 1 | Tiempo: 1843 ms
[2026-06-25 16:26:48] Mode: FILE     | Threads: 1 | Tiempo: 3313 ms
[2026-06-25 16:26:57] Mode: FILE     | Threads: 1 | Tiempo: 5483 ms
[2026-06-25 16:27:06] Mode: FILE     | Threads: 1 | Tiempo: 6419 ms
[2026-06-25 16:27:14] Mode: FILE     | Threads: 1 | Tiempo: 4857 ms
[2026-06-25 16:27:22] Mode: FILE     | Threads: 1 | Tiempo: 4830 ms
[2026-06-25 16:27:30] Mode: FILE     | Threads: 1 | Tiempo: 4749 ms
[2026-06-25 16:27:38] Mode: FILE     | Threads: 1 | Tiempo: 5195 ms
[2026-06-25 16:27:42] Mode: FILE     | Threads: 1 | Tiempo: 1830 ms
[2026-06-25 16:27:50] Mode: FILE     | Threads: 1 | Tiempo: 4849 ms
[2026-06-25 16:27:57] Mode: FILE     | Threads: 1 | Tiempo: 4852 ms
[2026-06-25 16:28:04] Mode: FILE     | Threads: 1 | Tiempo: 4488 ms
[2026-06-25 16:28:16] Mode: FILE     | Threads: 1 | Tiempo: 9093 ms
[2026-06-25 16:28:24] Mode: FILE     | Threads: 1 | Tiempo: 4718 ms
[2026-06-25 16:30:01] Mode: MATRIX   | Threads: 1 | Tiempo: 210 ms
[2026-06-25 16:30:04] Mode: MATRIX   | Threads: 8 | Tiempo: 104 ms
[2026-06-25 16:30:06] Mode: MATRIX   | Threads: 8 | Tiempo: 65 ms
[2026-06-25 16:30:52] Mode: FILE     | Threads: 8 | Tiempo: 41009 ms
[2026-06-25 16:33:32] Mode: FILE     | Threads: 8 | Tiempo: 16289 ms
[2026-06-25 16:33:46] Mode: FILE     | Threads: 8 | Tiempo: 10477 ms
[2026-06-25 16:33:59] Mode: FILE     | Threads: 8 | Tiempo: 9800 ms
[2026-06-25 16:34:19] Mode: FILE     | Threads: 8 | Tiempo: 15995 ms
[2026-06-25 16:34:34] Mode: FILE     | Threads: 8 | Tiempo: 11624 ms
[2026-06-25 16:34:51] Mode: FILE     | Threads: 2 | Tiempo: 13559 ms
[2026-06-25 16:35:09] Mode: FILE     | Threads: 2 | Tiempo: 14383 ms
[2026-06-25 16:35:24] Mode: FILE     | Threads: 2 | Tiempo: 11329 ms
[2026-06-25 16:35:43] Mode: FILE     | Threads: 2 | Tiempo: 15823 ms
[2026-06-25 16:35:58] Mode: FILE     | Threads: 4 | Tiempo: 11137 ms
[2026-06-25 16:36:13] Mode: FILE     | Threads: 4 | Tiempo: 11401 ms
[2026-06-25 16:36:28] Mode: FILE     | Threads: 4 | Tiempo: 12438 ms
[2026-06-25 16:36:43] Mode: FILE     | Threads: 4 | Tiempo: 11054 ms
[2026-06-25 16:36:58] Mode: FILE     | Threads: 1 | Tiempo: 11707 ms
[2026-06-25 16:37:25] Mode: FILE     | Threads: 1 | Tiempo: 24207 ms
[2026-06-25 16:37:55] Mode: FILE     | Threads: 1 | Tiempo: 26565 ms
[2026-06-25 16:38:25] Mode: FILE     | Threads: 1 | Tiempo: 26367 ms
[2026-06-25 16:38:58] Mode: FILE     | Threads: 1 | Tiempo: 29586 ms
[2026-06-25 16:39:13] Mode: FILE     | Threads: 1 | Tiempo: 11838 ms
[2026-06-25 16:39:46] Mode: FILE     | Threads: 1 | Tiempo: 30329 ms
[2026-06-25 16:40:18] Mode: FILE     | Threads: 1 | Tiempo: 28151 ms
[2026-06-25 16:40:52] Mode: FILE     | Threads: 1 | Tiempo: 31646 ms
[2026-06-25 16:41:27] Mode: FILE     | Threads: 1 | Tiempo: 31908 ms
[2026-06-25 16:41:57] Mode: FILE     | Threads: 1 | Tiempo: 26570 ms
[2026-06-25 16:42:14] Mode: FILE     | Threads: 1 | Tiempo: 13765 ms
[2026-06-25 16:42:45] Mode: FILE     | Threads: 1 | Tiempo: 27275 ms
[2026-06-25 16:43:01] Mode: FILE     | Threads: 1 | Tiempo: 13324 ms
[2026-06-25 16:43:33] Mode: FILE     | Threads: 1 | Tiempo: 28055 ms
[2026-06-25 16:44:03] Mode: FILE     | Threads: 1 | Tiempo: 26805 ms
[2026-06-25 16:44:35] Mode: FILE     | Threads: 1 | Tiempo: 28802 ms
[2026-06-25 16:45:06] Mode: FILE     | Threads: 1 | Tiempo: 27281 ms
[2026-06-25 16:45:36] Mode: FILE     | Threads: 1 | Tiempo: 27280 ms
[2026-06-25 16:46:09] Mode: FILE     | Threads: 1 | Tiempo: 29877 ms
[2026-06-25 16:46:40] Mode: FILE     | Threads: 1 | Tiempo: 28031 ms
[2026-06-25 16:47:10] Mode: FILE     | Threads: 1 | Tiempo: 26629 ms
[2026-06-25 16:47:42] Mode: FILE     | Threads: 1 | Tiempo: 29198 ms
[2026-06-25 16:47:56] Mode: FILE     | Threads: 1 | Tiempo: 10964 ms
[2026-06-25 16:48:25] Mode: FILE     | Threads: 1 | Tiempo: 25623 ms
[2026-06-25 16:48:49] Mode: FILE     | Threads: 1 | Tiempo: 20702 ms
[2026-06-25 16:49:17] Mode: FILE     | Threads: 1 | Tiempo: 25059 ms
[2026-06-25 16:49:33] Mode: FILE     | Threads: 1 | Tiempo: 12751 ms
[2026-06-25 16:49:48] Mode: FILE     | Threads: 1 | Tiempo: 11191 ms
[2026-06-25 16:50:07] Mode: FILE     | Threads: 1 | Tiempo: 16010 ms
[2026-06-25 16:50:23] Mode: FILE     | Threads: 1 | Tiempo: 13280 ms
[2026-06-25 16:50:35] Mode: MATRIX   | Threads: 4 | Tiempo: 162 ms
[2026-06-25 16:50:38] Mode: MATRIX   | Threads: 2 | Tiempo: 158 ms
[2026-06-25 16:50:40] Mode: MATRIX   | Threads: 2 | Tiempo: 188 ms
[2026-06-25 16:50:43] Mode: MATRIX   | Threads: 8 | Tiempo: 56 ms
[2026-06-25 16:50:45] Mode: MATRIX   | Threads: 8 | Tiempo: 72 ms
[2026-06-25 16:51:02] Mode: FILE     | Threads: 4 | Tiempo: 10565 ms
[2026-06-25 16:51:18] Mode: FILE     | Threads: 4 | Tiempo: 12606 ms
[2026-06-25 16:51:34] Mode: FILE     | Threads: 4 | Tiempo: 11787 ms
[2026-06-25 17:09:27] Mode: FILE     | Threads: 8 | Tiempo: 8885 ms
[2026-06-25 17:09:43] Mode: FILE     | Threads: 8 | Tiempo: 12316 ms
[2026-06-25 17:10:01] Mode: FILE     | Threads: 8 | Tiempo: 15096 ms
[2026-06-25 17:10:18] Mode: FILE     | Threads: 8 | Tiempo: 13350 ms
[2026-06-25 17:10:33] Mode: FILE     | Threads: 8 | Tiempo: 11004 ms
[2026-06-25 17:10:56] Mode: FILE     | Threads: 8 | Tiempo: 19025 ms
[2026-06-25 17:11:20] Mode: FILE     | Threads: 1 | Tiempo: 19234 ms
[2026-06-25 17:11:44] Mode: FILE     | Threads: 1 | Tiempo: 20357 ms
[2026-06-25 17:12:08] Mode: FILE     | Threads: 1 | Tiempo: 20838 ms
[2026-06-25 17:12:29] Mode: MATRIX   | Threads: 8 | Tiempo: 122 ms
